First Name,Last Name,Member Number,Date,Country of Sanction,Status,IMT/OMT,Competition,COC
Caleb,Gorman,1108947,3/29/2025,USA,FAIL,IMT,2025 USA Powerlifting Missouri State Championship,B0018
George,Delgadillo,1100061,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hidden Strength Spring Brawl,B1201
Dax,Blackman,1100540,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hidden Strength Spring Brawl,B1198
Sydney,Singson,1123559,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hidden Strength Spring Brawl,B1197
Christhian,Borgas,1074575,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hidden Strength Spring Brawl,B1199
David ,Mores,1124848,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hidden Strength Spring Brawl,B1200
Tyra,Sulph,1121632,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Capital city Barbell Championship,B1192
Amelia,Ellison,1101482,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Capital city Barbell Championship,B1191
Zvan,Zhao,1076618,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Capital city Barbell Championship,B1194
Justin,Green,1076379,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Capital city Barbell Championship,B1193
Dakota,Tiger,1091815,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting East Ave Barbell Spring Iron,B1232
Aaron,Hockman,1063265,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting East Ave Barbell Spring Iron,B1225
Gabriella,Hoose,1085898,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting East Ave Barbell Spring Iron,B1230
Charlotte,Sniderman,1100964,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting East Ave Barbell Spring Iron,B1231
Massimiliano,Sapuppo,1069973,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Rocky rumble III,392716
Joshua,Goldstein,1098442,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Rocky rumble III,392717
Omer,Baldo,1074696,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Rocky rumble III,392715
Elise,Warda,1109586,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Rocky rumble III,392714
Giana,Marino,1055012,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Rocky rumble III,392718
Dominick,Murray,1120674,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Maine State Championship,B1209
Carlee,Cummings,1050584,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Maine State Championship,B1203
Kyle,Lockhart,1078889,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Maine State Championship,B1210
Logan,Ailaire,1077094,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Maine State Championship,B1208
Chritina,Consigle,1007025,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Maine State Championship,B1204
Caitlin,Harrington,1102592,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Reign of Iron,B1211
Madelyn,Filla,1191609,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Reign of Iron,B1213
Jarrett,Ambreau,1122128,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Reign of Iron,B1214
Leylan,Umbus,1088477,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Reign of Iron,B1215
Lauren,Mueling,1024872,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0015
Jason,Johnson,1092485,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0019
Gianni ,Preston,1127307,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0012
Macauley,Miller,1074687,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0008
Sammy,Dian,1087687,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0009
Mary,Wolfe,1090887,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0010
Emma,Kiser,1117845,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0011
Carolyn,Williston,1123443,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0007
John ,Smith,1017129,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Missouri State Championship,B0017
Brady,Detmann,1109394,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Utah State Championship,B1224
Hayden,Randall,1124096,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Utah State Championship,B1220
Maya,Cooper,1120314,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Utah State Championship,B1221
Connor,Carter,1105137,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Utah State Championship,B1219
Travis,Patten,1115584,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Utah State Championship,B1222
Megan,Hurley,1072171,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Reign of Iron,B1212
Jeffrey,Hinkle,1112197,3/29/2025,USA,,IMT,2025 USA Powerlifting Missouri State Championship,B0016
Melina,Krawchuck,1124017,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hometown Spring Surge,391514
Payton,Beachum,1110618,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hometown Spring Surge,391512
Catrece,Mariano,1115918,3/29/2025,USA,PASS,IMT,2025 USA Powerlifting Hometown Spring Surge,391513
Ari,Whitman,1081707,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301030696
Gabe,Arroyo,1066341,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301043024
Hassan,Coleman,1119302,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301036692
Sebastean,Garza,1100853,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300524567
Michael,Slabic,1076637,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300565941
Sean ,Murray,1091281,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301030665
Joseph,Hernandez,1073832,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300706885
Chase,Chapa,1109847,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300897780
Daniela,Valdez,1064026,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301030654
Madison,Rock,1065365,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301043151
Sophia,Dershow,1073350,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300776990
Kaye,Serapio,1095154,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301045044
Bella,Delgado,1102131,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301030715
Amelie,Dupuis,1093865,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300884753
Jessica,Haggerty,1110909,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301018848
Jeenah,Gwak,1093566,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301043105
Olivia,Presto,1099144,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301032281
Kevin,Nguyen,1095297,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300896859
Rudy,Morales,1082402,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301043011
Samuel,Collier,1069193,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301036659
Emily,Avila,1120673,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301036644
Braden,Watson,1100858,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10330088019
Brennan,Fallon,1024702,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301036721
Delaney,Sousley,1067192,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301030649
Corey,Morabito,1101558,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301045843
A Phi,Le,1119825,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300880181
Lily,Falcone,1109965,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301030704
Erick,Estrella,1069331,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300880286
Felipe,Garza,1082408,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301018811
Lachlan,Ho,1102808,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,"1,030,057,298,810,300,000,000"
Amanda,O'Brien,1068928,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10301045852
Isabelle,Rivera,1074149,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300880255
Rylee,Ladd,1045948,4/3/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals ,10300897590
Peyton,Busteed,1053756,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036573
Brooke,Underdown,1072465,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300706828
Jillian,Whiting,1018907,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300776271
Timothy,Tran,1102700,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036709
Jenna,Maler,1082376,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030620
Zariah,Patterson,1068553,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300897617
Ekatarina,Saopoznikova,1083569,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030727
Bella,Stone,1068808,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030683
Joy,Li ,1084922,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300880240
Thelma,Andrews,1068810,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036587
Anjyl,Hwang,1100683,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300706790
Brooke,Ruland,1055143,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036560
Evan,Dressel,1085795,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036594
Gavin,LaFleur,1103913,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036600
Jackson,Berndt,1056751,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300530960
Jason,Zhong,1087121,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030631
Judith,Arias,1068609,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026916
Lauren,Gomez,1083455,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300897693
Djonny,Makuna,1102698,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026861
Sarah,Michelitch,1085152,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030758
Evan ,Hawk,1060296,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300880229
Nicholas,Cook,1077631,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300880229
Stacey,Ngo,1072972,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300897767
Brady,Price,1058297,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026937
Barrera,Rogelio,1100868,4/4/2025,USA,FAIL,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026971
Erin,Brennan,1100437,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036732
Cody,Natividad,1068861,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,"1,030,103,673,210,300,000,000"
Jase,Zachary,1059455,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043122
Jaeden,Brown,1083405,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301045765
Hailey,Clayton,1054229,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026888
Will,Eckford,1084058,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030743
Joseph,Carpenter,1091710,4/4/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301018807
Philip,Luu,1102044,4/5/2025,USA,PASS,IMT,2025 USA Powerlifting Wooder Ice Classic,391661
Kathryn,Hall,1125565,4/5/2025,USA,PASS,IMT,2025 USA Powerlifting Wooder Ice Classic,391852
Heather,Worthen,1066837,4/5/2025,USA,PASS,IMT,2025 USA Powerlifting Franck's Powerfest,B1396
Josh,Baker,1113981,4/5/2025,USA,PASS,IMT,2025 USA Powerlifting Franck's Powerfest,B1395
Eric,Adank,1082057,4/5/2025,USA,PASS,IMT,2025 USA Powerlifting Franck's Powerfest,B1399
Keungmin,Kim,1112348,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9611
Seunghwan,Kim,1085331,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9612
Young,Ro,1079079,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9614
Su mi,Kim,1086961,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9613
Yeansu,Park,1092780,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9615
Seungheon,Yeom,1124329,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9607
Dongju,Kang,1100589,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9606
Kangjun,Lee,1102949,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9605
Kyeongseon,Lee,1100872,4/5/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea King of Busan,9604
Lawrence,Jones,1083396,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026842
Lincoln,Parker,1056788,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036637
Patrick,Boarman,1081454,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036628
Andrew,Tran,1104200,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043855
Chidera ,Nwosu,1087152,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043762
Abdias,Castillo,1084517,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,"1,030,104,384,010,300,000,000"
Kalu,Olu,1114128,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043864
Lazaro,Marquez,1104833,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043919
Simeon,Orji,1119379,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036750
Branden,Rodriguez,1102482,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026890
Wyatt,Hubbard,1070597,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043829
Brooklyn,Davis,1119191,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026819
Paul Acosta,,1033866,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026963
Edgard,Syllah,1083642,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300885159
Jackson,Jones,1102900,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030791
Carter,Hoffman,1062190,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026857
Brennan,Lilley,1078141,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026835
Lovemore,Kunovozva,1120307,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030677
Holden,Brown,1108834,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300706695
Michael,Lewis,1073343,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300897733
Jayden,Lowe,1102421,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036616
Hakeem,Balogun,1062366,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026874
Nathan,Tansey,1059885,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030762
Tait,Lafont,1071552,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026959
Samuel,Campos,1084602,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030789
Daniel,Gil,1083707,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026826
Jarriese,Freeman,1088355,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043791
Liam,Harmaz,1097221,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300573136
Cabe,Parham,1069184,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036685
Mason,Bouttte,1066001,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026944
Parker,Anderson,1105857,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030612
Dylan,Abbott,1108536,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036713
Jaxon,Mabile,1037742,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030770
Damerian,Actlis,1093986,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300897601
Ethan,Guidry,1106546,4/5/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301026928
Sean ,Koch,1103520,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300536529
Brandon,Ward,1100972,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300536367
Landon,Henke,1085792,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300536380
Ray,Bowring,1069070,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043903
Charlie,Pepin-Woods,1069457,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300708360
Drew,Griffin,1085948,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300706960
Edward,Soefje,1053686,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043789
Kaleb,Linares,1100899,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300587437
Chancellor,Buford,1068650,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300536490
Joshua,Ramsey,1064286,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030736
Clay,Font,1085692,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043935
Brayden,Coy,1120858,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043801
Karson,Oliver,1055660,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043817
Lauren,Bates,1060398,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043893
Mitchell,Rees,939463,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043926
Lagi,Ahsang,1068195,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036671
Elizabeth,Cleveland,1108599,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043838
Roan,Galvan,1083811,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301030801
Jayce,Barnes,1119518,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301002700
Elizabeth,Yarde,1084570,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301036667
Jiselle,Olivarez,1100903,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10300564532
Kennedi,Butcher,1063853,4/6/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Collegiate Nationals,10301043872
Maria,Gallione,1114831,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1489
Alonn,Gliksman,1073911,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1488
Maya,Vandorindan,1053044,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1487
Zachary,Larmer,1089884,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1490
Robert,Checchio,1090425,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1491
Will,Mankhey,1047864,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1492
Ricardo,McKenzie,1126235,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1493
Kasey,Cicero,1088748,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1495
Jacquelynne,Duble,1018520,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1494
Ryan,Jupin,1115103,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1497
Constantine,Vasilopolous,1067799,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1496
Renaldo,Robinson,1104989,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1498
James,Balhower,1123178,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1502
Michael,LaTorre,1120734,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1503
Maurice,Marino,1114572,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1501
Raymond,McCraley,1098999,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1505
Chris ,Baldwin,1086068,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1513
Thomas,Martucci,1097021,4/11/2025,USA,PASS,IMT,2025 USA Powerlifting New jersey State Championship,B1504
Thomas,Stotto,1087987,4/12/2025,USA,leaked in transit,IMT,2025 USA Powerlifting Timberhead Barbell Strike,B1450
Leila,Cheo-Isaacs,1119829,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1408
Sarah,Melby,1125439,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1419
Audrey,Myers,1071647,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1412
Brian,Byrd,1125665,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1406
Anthony,Caison,1105319,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1410
Christian,Forte,1115224,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1411
Kevin,Yount,1061744,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1404
Jordan,Winall,1109284,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1409
Amari,Williams,1117798,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1407
Landon,Wike,1111534,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1405
Philip,Posley,1107299,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1413
Eric,Shan,1097101,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,392029
Ram,Miro,1117144,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1414
Zuriel,Cane,1101096,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting North Carolina State Championship,B1418
Andrew,Young,1124136,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting River city Showdown,B1454
Sadie,Westbrook,1087641,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting River city Showdown,B1455
Omar,El Sharif,1120025,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting River city Showdown,B1456
Daniel,Segars,1127010,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting River city Showdown,B1457
Rachel,Sevinsky,1077205,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Pretty Good Meet,392986
Elian,Garcia,1099223,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Pretty Good Meet,392811
Ryan,Cochling,1127282,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Pretty Good Meet,392991
Tyler,Schmidt,1068908,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Pretty Good Meet,392810
Haley,Sweet,1123777,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Timberhead Barbell Strike,B1446
Olivia,Nguyen,1123499,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Timberhead Barbell Strike,B1448
Savion,Razor,1106292,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Timberhead Barbell Strike,B1449
Ryan,Gutasdaugh,1125425,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Timberhead Barbell Strike,B1451
Watson,Joseph,1125054,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Timberhead Barbell Strike,B1452
John ,Clement,1109372,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Exceed Full Send,B1424
Joseph,Villegas,1125229,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Exceed Full Send,B1428
Dominique,Guzman,119243,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Exceed Full Send,B1429
Antonio,Marquez,967243,4/12/2025,USA,PASS,IMT,2025 USA Powerlifting Exceed Full Send,B1427
