First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Matthew ,Dyer,1004950,22-Aug-2020,PASS,IMT,2020 USA Powerlifting Alabama State Championship,380119
Richard ,Webber,200065,22-Aug-2020,PASS,IMT,2020 USA Powerlifting Alabama State Championship,380120
Winson,Tomer,913796,22-Aug-2020,PASS,IMT,2020 USA Powerlifting Massachusetts Summer Showdown,379862
Gabrielle,Fosdick,1013770,22-Aug-2020,PASS,IMT,2020 USA Powerlifting Massachusetts Summer Showdown,379863
Mohamed,Shuman,1039947,22-Aug-2020,PASS,IMT,2020 USA Powerlifting Massachusetts Summer Showdown,379864
Marcus,Levias,1056324,22-Aug-2020,PASS,IMT,USA Powerlifting 2020 Alaska State Championship,380145
Yong,Kim,1051625,22-Aug-2020,PASS,IMT,USA Powerlifting 2020 Alaska State Championship,380146
Michael,Pinkham,1058776,22-Aug-2020,PASS,IMT,USA Powerlifting 2020 Alaska State Championship,380140
Alicia,Morea,1032556,22-Aug-2020,PASS,IMT - WADA,2020 USA Powerlifting CT Dennis Gleason Memorial,379872
Bonica,Brown ,101040,25-Aug-2020,PASS,OMT,OMT - WADA,
Devin,Nielsen,1032591,29-Aug-2020,FAIL,OMT,OMT - WADA,527148
Nicole,Kunzer,1046642,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Montana State Championships,367629
Wes,Goodman,1009227,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Montana State Championships,380124
Chance,Mitchell,1024813,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Elevate Barbell Championship,379838
Jordan,Weber,1054281,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Elevate Barbell Championship,379839
Margaret,Hampton,1009757,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Elevate Barbell Championship,379831
Natalie,Hanson,908415,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Elevate Barbell Championship,379833
Dennis,Tito,1044404,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380128
Amanda,LaCass,1005704,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380129
Rebecca,Meinert,1047977,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380130
Thomas,O'Donnell,1053685,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380132
Max,Runkle,1048363,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380134
Zachary,Arnold,1051264,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380131
Brenn,McKee,1052977,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380133
Paige,Hubbard,923053,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380136
Gabrielle,Lopez,959947,29-Aug-2020,PASS,IMT,2020 USA Powerlifting Ohio Open & State Championships,380135
Taylor,Atwood,102700,1-Oct-2020,PASS,OMT,OMT - WADA,104124
David,Woolson,923134,7-Oct-2020,PASS,OMT,OMT - WADA,104127
Scott,Dobbins,18892,7-Oct-2020,PASS,OMT,OMT - WADA,104121
Angelo,Fortino,1043478,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Midwest Primetime,380210
Aidan,Roeder,1032754,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Midwest Primetime,380209
Jordanne,Panton,971141,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Midwest Primetime,380208
Kelly,Findlay,1050456,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Virginia Novice Open #2,380229
Amos,Yiga,1055915,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Virginia Novice Open #2,380227
Lane,Newman,1059161,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Virginia Novice Open #2,380231
Ashton,Rouska,908446,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Virginia Novice Open #2,380230
Annette,Morgan,1058406,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Virginia Novice Open #2,380232
Brandon,Coates,1057794,10-Oct-2020,PASS,IMT,2020 USA Powerlifting Virginia Novice Open #2,380228
Jamie,Fisher,972203,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Oklahoma State Championships,380255
Ken,Nguyen,1053216,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Oklahoma State Championships,380256
Michael,Simonetti,1059308,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Oklahoma State Championships,380258
Ethan,Winn,1052970,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Oklahoma State Championships,380257
Emily,Cooker,1058948,17-Oct-2020,PASS,IMT,USA Powerlifting Rage Against the Barbell,380248
Jack ,Slovenski,1010202,17-Oct-2020,PASS,IMT,USA Powerlifting Rage Against the Barbell,380251
Devin,Williams,1059135,17-Oct-2020,PASS,IMT,USA Powerlifting Rage Against the Barbell,380252
Ian,Schomaker,1058953,17-Oct-2020,PASS,IMT,USA Powerlifting Rage Against the Barbell,380253
Joel,Tansey,1045497,17-Oct-2020,PASS,IMT,USA Powerlifting Rage Against the Barbell,380254
Sarah,Murphy,1029138,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Maine State Championships,380266
Evan ,Larsen,989009,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Maine State Championships,380267
Darlensher,Henry,1059539,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Philadelphia Fall Showdown,380293
Abner,Nazario,1059343,17-Oct-2020,PASS,IMT,2020 USA Powerlifting Philadelphia Fall Showdown,380294
Timmy,Meza,988864,17-Oct-2020,PASS,IMT,2020 USA Powerlifting West Texas Open,380263
Edward,Wilson,1059667,17-Oct-2020,PASS,IMT,2020 USA Powerlifting West Texas Open,380261
Brycen,Reiig,1050255,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380276
Taylor,Atwood,102700,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380278
Alex,Sydor,1040834,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380275
Warren,Powers,1059583,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380284
Robert,Braunstein,2765,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380277
Mariya,Yermak,1046332,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380282
Amber,Gibson,1039973,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380280
Manuel,Rodriguez,1052563,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380279
Damian,Fronzaglia,4256,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380283
Joseph,Borenstein,1039932,18-Oct-2020,PASS,IMT,38th Annual USA Powerlifting Florida State Championships,380281
Serene,Ramirez,1056066,18-Oct-2020,PASS,IMT,USA Powerlifting Nightmare Before Liftmas,380246
Janet,Ciciora,1050272,18-Oct-2020,PASS,IMT,USA Powerlifting Nightmare Before Liftmas,380247
Ivy,Nguyen,1059228,18-Oct-2020,PASS,IMT,USA Powerlifting Nightmare Before Liftmas,380245
Ryan,Hanley,1044277,18-Oct-2020,PASS,IMT,USA Powerlifting Nightmare Before Liftmas,380244
Bradley,Crumpton,1059626,18-Oct-2020,PASS,IMT,USA Powerlifting Nightmare Before Liftmas,380243
Monet,Bland,100327,18-Oct-2020,PASS,OMT,OMT - WADA,104110
Kelsey,McCarthy,926822,18-Oct-2020,PASS,OMT,OMT - WADA,104111
Taylor,LaChapelle,19552,21-Oct-2020,PASS,OMT,OMT - WADA,104115
Ryan,Handel,1044687,24-Oct-2020,PASS,IMT,USA Powerlifting Halloween Havoc III,380295
Shane,Kokolis,100421,24-Oct-2020,PASS,IMT,USA Powerlifting Halloween Havoc III,380298
Josiah,Olson,1046824,24-Oct-2020,PASS,IMT,USA Powerlifting Halloween Havoc III,380297
Jennifer,Sauter,1026255,24-Oct-2020,PASS,IMT,USA Powerlifting Halloween Havoc III,380296
Christopher,Engbertsen,1009269,24-Oct-2020,PASS,IMT,USA Powerlifting Halloween Havoc III,380299
Quentin ,Postell,1059015,24-Oct-2020,PASS,IMT,USA Powerlifting Silverback Challenge 11,380304
Edward,Taylor,1047702,24-Oct-2020,PASS,IMT,USA Powerlifting Silverback Challenge 11,380302
Samantha ,Smith,1055167,24-Oct-2020,PASS,IMT,USA Powerlifting Silverback Challenge 11,380307
Amy,Richards,1045890,24-Oct-2020,PASS,IMT,USA Powerlifting Silverback Challenge 11,380308
Tanner,Ingram,1059622,24-Oct-2020,PASS,IMT,USA Powerlifting Silverback Challenge 11,380306
Paige,Freerksen,1058672,25-Oct-2020,PASS,IMT,2020 USA Powerlifting Nevada State & Nevada High School Championships,378789
Sarah,Hand ,940149,25-Oct-2020,PASS,IMT,2020 USA Powerlifting Nevada State & Nevada High School Championships,375699
Eddie,Baumgartner,940118,25-Oct-2020,PASS,IMT,2020 USA Powerlifting Nevada State & Nevada High School Championships,375698
Darrin,Olipendo,1058492,25-Oct-2020,PASS,IMT,2020 USA Powerlifting Nevada State & Nevada High School Championships,378790
Jason,Herman,1031280,25-Oct-2020,PASS,IMT,2020 USA Powerlifting Nevada State & Nevada High School Championships,375697
Quintin,Meyer,11707,26-Oct-2020,PASS,OMT,OMT - WADA,104131
James,Vang,936,28-Oct-2020,PASS,OMT,OMT - WADA,104309
Whitney,Weidenborner,1059610,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Cowboy State Raw,379622
Tyler,Barnett,1018878,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Cowboy State Raw,379623
Daniel ,Ozanne,1059336,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Cowboy State Raw,379624
Ross,Ojala,913709,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Monsters Bash,379665
Robert,Munoz,1012219,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Monsters Bash,379371
Taylor,Phillips,1046729,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Monsters Bash,379372
Emily,Kimball,1024667,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Connecticut El Dia de los Deadlift,379865
Kristen,Cauchon,1059795,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Connecticut El Dia de los Deadlift,379866
Kristen,Azzinaro,1059146,31-Oct-2020,PASS,IMT,USA Powerlifting Alaska Fall Classic,380331
Elias,Roehl-Paredes,1058053,31-Oct-2020,PASS,IMT,USA Powerlifting Alaska Fall Classic,380332
Eric,LaPointe,947943,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Club Classic,380055
Sam ,Grubbs,1007521,31-Oct-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Club Classic,379362
Uthdoung,Pros,1043741,01-Nov-2020,PASS,IMT,2020 USA Powerlifting Odyssey Barbell Club Classic,379360
Kristy,Cannon,992401,01-Nov-2020,PASS,IMT,2020 USA Powerlifting Minnesota Ladies of Iron,380321
Samantha ,Geissler,1059627,01-Nov-2020,PASS,IMT,2020 USA Powerlifting Minnesota Ladies of Iron,380329
Francesca,Bill,1029284,01-Nov-2020,PASS,IMT,2020 USA Powerlifting Minnesota Ladies of Iron,380330
Lauren,Larson,1055374,01-Nov-2020,PASS,IMT,2020 USA Powerlifting Minnesota Ladies of Iron,380328
Russel,Orhii,952713,02-Nov-2020,PASS,OMT,OMT - WADA,104108
Madison,Hamilton,1002278,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Brawl in the Falls,380181
Brian,Marmoleja,1022597,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Brawl in the Falls,380183
Carlos,Mata,914030,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Brawl in the Falls,380182
Roxanne,Kennedy,1051042,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379841
Nicolas,Bourgeois,1058793,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379845
Nathan,McPeters,1043696,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379848
James ,Norman,1047420,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379847
Josh ,Greiner,1054493,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379846
Daniel,Morris,1010396,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379844
Mitchell,Glover,1053812,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379843
Adrienna,Davis,1058284,7-Nov-2020,PASS,IMT,2020 USA Powerlifting Battle on the Border,379842
Mateo,Molea,1059902,7-Nov-2020,PASS,IMT,USA Powerlifting Built Strong Powerlifting Championships,380098
Joaquin,Jacquez,972208,7-Nov-2020,PASS,IMT,USA Powerlifting Built Strong Powerlifting Championships,380097
Gabriella,Hantla,1038266,7-Nov-2020,PASS,IMT,USA Powerlifting Built Strong Powerlifting Championships,380207
Blake,Redenbaugh,1004965,7-Nov-2020,PASS,IMT,USA Powerlifting Built Strong Powerlifting Championships,380205
Salvador,Soto,1056062,7-Nov-2020,PASS,IMT,USA Powerlifting Built Strong Powerlifting Championships,380206
Vicki,Brackett,1051259,7-Nov-2020,PASS,IMT,USA Powerlifting Viking Strength Sports Veterans Day Open,380338
Joel,Grisaffe,989599,7-Nov-2020,PASS,IMT,USA Powerlifting Viking Strength Sports Veterans Day Open,380337
Justin,Williams,1055800,7-Nov-2020,PASS,IMT,USA Powerlifting Viking Strength Sports Veterans Day Open,380340
Hunter,Berrong,1022568,7-Nov-2020,PASS,IMT,USA Powerlifting Viking Strength Sports Veterans Day Open,380339
Carlton,Beasley,1007171,7-Nov-2020,PASS,IMT,USA Powerlifting Viking Strength Sports Veterans Day Open,380341
Trisha,Footit,1020281,7-Nov-2020,PASS,IMT,USA Powerlifting Viking Strength Sports Veterans Day Open,380336
Jeanette,Champlain,1004395,7-Nov-2020,PASS,IMT,USA Powerlifting Viking Strength Sports Veterans Day Open,380335
Nicholas,Guidice,911504,7-Nov-2020,PASS,IMT,USA Powerlifting Granite State Invitationial 2020,380351
Stephanie,Jeffers,1059833,8-Nov-2020,PASS,IMT,2020 USA Powerlifting Pittsburgh Fall Classic,379917
Damian,Hollis,1046386,8-Nov-2020,PASS,IMT,2020 USA Powerlifting Pittsburgh Fall Classic,379920
Stephen,Chen,928270,8-Nov-2020,PASS,IMT,2020 USA Powerlifting Pittsburgh Fall Classic,379919
Sheridan,Zivanovich,1035170,8-Nov-2020,PASS,IMT,2020 USA Powerlifting Pittsburgh Fall Classic,379918
Sophia,Gentile,1057204,8-Nov-2020,PASS,IMT,2020 USA Powerlifting Pittsburgh Fall Classic,378742
Bonica,Brown ,101040,10-Nov-2020,PASS,OMT,OMT - WADA,104082
Samantha ,Calhoun,1002175,13-Nov-2020,PASS,OMT,OMT - WADA,104291
Taylor,Santiago,1042659,13-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380355
Linette,Bogdan,1050002,13-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380354
Aaron,Zhang,1037514,13-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380357
Shaheed,Bryant,1029131,13-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380356
Heather,Burman,913675,14-Nov-2020,PASS,IMT,USA Powerlifting Rumble in the Jungle 2020,380434
Eric,Gardner,1047042,14-Nov-2020,PASS,IMT,USA Powerlifting Rumble in the Jungle 2020,380436
Marcus,Pierre,1010150,14-Nov-2020,PASS,IMT,USA Powerlifting Rumble in the Jungle 2020,380435
Johnathan,Tentoni,1041077,14-Nov-2020,PASS,IMT,USA Powerlifting Blue Mountain Collegiate Cup & Open,380413
Cordarius,Harris,930672,14-Nov-2020,PASS,IMT,USA Powerlifting Blue Mountain Collegiate Cup & Open,380414
Heidi,Lewis,952758,14-Nov-2020,PASS,IMT,USA Powerlifting Barrels & Bars,380421
Max,Runkle,1048363,14-Nov-2020,PASS,IMT,USA Powerlifting Barrels & Bars,380423
Ronald,Madrey,1042242,14-Nov-2020,PASS,IMT,USA Powerlifting Barrels & Bars,380422
Nicklas,Haddad,1013591,14-Nov-2020,PASS,IMT,USA Powerlifting Barrels & Bars,380424
Lawrence,Abner,1057705,14-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380359
Joseph,Bierly,989450,14-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380360
Mike,Weshank,1045968,14-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380361
Kevin,Duarte,1050399,14-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380362
Javier,Pichardo,1058437,14-Nov-2020,PASS,IMT,2020 USA Powerlifting StrengthBuilt Rookie Meet,380226
Stephanie,Hoover,1006941,14-Nov-2020,PASS,IMT,2020 USA Powerlifting StrengthBuilt Rookie Meet,380224
Matthew ,Ritter,1059244,14-Nov-2020,PASS,IMT,2020 USA Powerlifting StrengthBuilt Rookie Meet,374161
Donivyn,Dantone,1056382,14-Nov-2020,PASS,IMT,2020 USA Powerlifting StrengthBuilt Rookie Meet,374162
Sebastian,Gonzales,1059474,14-Nov-2020,PASS,IMT,2020 USA Powerlifting StrengthBuilt Rookie Meet,374163
Andrew,Bailone,1048445,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Philadelphia Freedom Championship,380384
Erik,White,1056465,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Philadelphia Freedom Championship,380385
Ryan,Peroo,1060097,14-Nov-2020,PASS,IMT,USA Powerlifting Ottawa University Collegiate Challenge,380388
Mateo,Florez,1053252,14-Nov-2020,PASS,IMT,USA Powerlifting Ottawa University Collegiate Challenge,380389
Andrea,Beasley,1053089,14-Nov-2020,PASS,IMT,USA Powerlifting Ottawa University Collegiate Challenge,378993
Jaqui,Carey,1040957,14-Nov-2020,PASS,IMT,USA Powerlifting Ottawa University Collegiate Challenge,378994
Alexis,Jones,1056068,14-Nov-2020,PASS,IMT,USA Powerlifting Warrior Collegiate Open,380398
Caitlin,Berry,1029459,14-Nov-2020,PASS,IMT,USA Powerlifting Warrior Collegiate Open,380393
Austin,Perkins,1000305,14-Nov-2020,PASS,IMT,USA Powerlifting Warrior Collegiate Open,380397
Charles,Shuford,997488,14-Nov-2020,PASS,IMT,USA Powerlifting Warrior Collegiate Open,380396
Cathy,Avery,991116,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,380399
Ashton,Rouska,908446,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,379642
Adam,Mamola,90258,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,379644
Brittany,Suplicki,1029055,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,380233
Samantha ,Calhoun,1002175,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,379643
Connor,Borkert,1009041,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,380167
Suzanne,Hartwig-Gary,11384,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,379645
Charlie,Yeng,980747,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,380166
Julianna,Iuorno,1041976,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,379646
Melissa,Copeland,4014,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Virginia Winter Wrecker,380168
Sean,Noriega,920648,14-Nov-2020,PASS,OMT,OMT - WADA,104305
Jonathan,Tang,1048194,14-Nov-2020,PASS,IMT,USA Powerlifting WSS Power Fest 2020,379994
Newton,Cheng,973427,14-Nov-2020,PASS,IMT,USA Powerlifting WSS Power Fest 2020,379995
Jonathan,Kim ,1055822,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380375
Rodney,Navarro,1048594,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380374
Julia ,Williams,1000765,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380373
Lorraine,Luna,1022463,14-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380372
Christopher,Jayne,1059838,15-Nov-2020,Incomplete/Sample Damaged,IMT,4th Annual USA Powerlifting I-STEP Veterans Day Meet 2020,380425
Lindsay,Ruggiero,1028167,15-Nov-2020,Incomplete/Sample Damaged,IMT,17th Annual USA Powerlifting Florida Collegiate State Open Championships,379929
Adam,Tanner,1045072,15-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380370
Nicholas,Tadnick,1039909,15-Nov-2020,PASS,IMT,2020 USA Powerlifting New Jersey State Championship,380371
Afrin,Momin,1060264,15-Nov-2020,PASS,IMT,USA Powerlifting Aggie Quarantine Classic,380533
Josh ,Calvert,1057901,15-Nov-2020,PASS,IMT,USA Powerlifting WSS Power Fest 2020,380005
Marcos,Hernandez,1059690,15-Nov-2020,PASS,IMT,USA Powerlifting WSS Power Fest 2020,380004
Chris,Tran,5702,15-Nov-2020,PASS,IMT - WADA,2020 USA Powerlifting RevFit Closed,38428
Quinton,Beffa,1005246,15-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380377
Jimmy,Villanhueva Jr,979598,15-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380376
Eddie,Oros,1059043,15-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380381
Emmanuel,Trujillo,1050485,15-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380382
Pablo ,Garciasalas,1036353,15-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380380
Clifford,David,1046523,15-Nov-2020,PASS,IMT,2020 USA Powerlifting Veteran's Day Open,380383
Zachary,Harris,1040718,15-Nov-2020,PASS,IMT,17th Annual USA Powerlifting Florida Collegiate State Open Championships,379927
Cayman,Battle,1039867,15-Nov-2020,PASS,IMT,17th Annual USA Powerlifting Florida Collegiate State Open Championships,379928
Philip,Truong,1042787,15-Nov-2020,PASS,IMT,17th Annual USA Powerlifting Florida Collegiate State Open Championships,380274
Nathalia,Balderrama,1040696,15-Nov-2020,PASS,IMT,17th Annual USA Powerlifting Florida Collegiate State Open Championships,375509
Natalie,Hanson,908415,17-Nov-2020,PASS,OMT,OMT - WADA,104067
Alyssa,Hartman,14996,18-Nov-2020,PASS,OMT,OMT - WADA,104303
David,Woolson,923134,18-Nov-2020,PASS,OMT,OMT - WADA,104154
Kyle,Peterson,1053405,20-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380468
Kloie,Doublin,950226,20-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380465
Angelina,Spizzieri,1028045,20-Nov-2020,PASS,IMT - WADA,2020 USA Powerlifting Collegiate Nationals,104289
David,Cauchon,995773,21-Nov-2020,PASS,IMT,2020 USA Powerlifting CT Knock Out Breast Cancer,380528
April,Grey,975866,21-Nov-2020,PASS,IMT,2020 USA Powerlifting CT Knock Out Breast Cancer,380527
Tammy,Lauer,920368,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Sioux Empire Open,380475
Monte,Lofing,151183,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Sioux Empire Open,380477
Thomas,Connell,1029590,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Sioux Empire Open,380476
Chris ,Walter,925494,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Sioux Empire Open,380482
Arthur,French,1026179,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Sioux Empire Open,380478
Logan,Eden,1052561,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Missouri Valley College Invite,380469
Kael,Venerable,1052568,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Missouri Valley College Invite,380474
Lane,Revelle,1060393,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Missouri Valley College Invite,380473
Amanda,Lawrence,973552,21-Nov-2020,PASS,IMT,USA Powerlifting Gainsgiving,380516
Lucas,Damm,1010144,21-Nov-2020,PASS,IMT,USA Powerlifting Gainsgiving,380522
Alex,Luckow,1054396,21-Nov-2020,PASS,IMT,USA Powerlifting Gainsgiving,380518
Cody,Carpentier,974934,21-Nov-2020,PASS,IMT,USA Powerlifting Gainsgiving,380521
Jeremy,Ciha,1059166,21-Nov-2020,PASS,IMT,USA Powerlifting Gainsgiving,380515
Bobbie,Bush,1040432,21-Nov-2020,PASS,IMT,USA Powerlifting Gainsgiving,380519
Parsa,Najmaie,1009137,21-Nov-2020,PASS,IMT,USA Powerlifting Gainsgiving,380520
Joseph,Amendola,1010321,21-Nov-2020,PASS,IMT,3rd USA Powerlifting North Florida Open Championships,380501
Joshua,Broussard,1021715,21-Nov-2020,PASS,IMT,3rd USA Powerlifting North Florida Open Championships,380503
Brandon,Dudley,1059281,21-Nov-2020,PASS,IMT,3rd USA Powerlifting North Florida Open Championships,380502
Jonathan,Garcia,989135,21-Nov-2020,PASS,IMT,3rd USA Powerlifting North Florida Open Championships,380499
Addison,Gaspard,997487,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380486
Jake,Hebert,996931,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380484
Margaret,Dittman,1041062,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380490
Kevin,Kidd,1052535,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380489
Preston,Savoy,1028161,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380488
Natalie,Stewart,1054056,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380483
Jeremy,Johnson,1052497,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380487
Jessie,Badeaux,1041129,21-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380485
Jessica,Kinney,1022196,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380467
Benjamin,Poore,1007669,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380460
Kevin,Yeboah,1038510,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380461
Skyleigh,Sears,1052009,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380466
Kyle,Dawson,1041225,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380463
Antonino,Fazio,971160,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380464
Marissa,Lutz,1028915,21-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380459
Brad ,Armentor,940115,22-Nov-2020,Incomplete/Sample Damaged,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380495
Wesley,Launey,1059944,22-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380497
Caleb,Garcia,1041657,22-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380498
Gabrielle,Felps,1006800,22-Nov-2020,PASS,IMT,USA Powerlifting Pelican State Open & Louisiana Collegiate Championships,380496
Collyn,Richardson,998927,22-Nov-2020,PASS,IMT,2020 USA Powerlifting Collegiate Nationals,380462
Nathan,Heckart,1052006,22-Nov-2020,PASS,IMT - WADA,2020 USA Powerlifting Collegiate Nationals,104293
