First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Brandon,Jackson,1040090,10-Nov-2018,PASS,IMT,USA Powerlifting QC Iron Thriller,374632
Barrett,Loehrer,1040975,10-Nov-2018,PASS,IMT,2nd Annual USA Powerlifting Champion's Fall Classic,375663
Jennifer ,Cunningham,1031367,10-Nov-2018,PASS,IMT,2nd Annual USA Powerlifting Champion's Fall Classic,374236
Carli,Hand,1041024,10-Nov-2018,PASS,IMT,2nd Annual USA Powerlifting Champion's Fall Classic,374237
Rachel,Hartnett,962577,10-Nov-2018,PASS,IMT,2nd Annual USA Powerlifting Champion's Fall Classic,376065
Jacob,Ramos,1018597,10-Nov-2018,PASS,IMT,2nd Annual USA Powerlifting Champion's Fall Classic,375662
Tamara,Walcott,1028897,10-Nov-2018,PASS,IMT,2nd Annual I-STEP Invitational USA Powerlifting Veteran's Day Meet,369950
Haddan,Stokes,998888,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374648
Esteban,Lopez,1024681,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374650
Taylor,Lipsey,1041483,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374654
Raymond,Chow,953862,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374651
Brant,Kobersky,995460,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374652
Charles,Hammonds Jr,1015610,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374653
Madison,Curry,996959,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374657
Mario,Leos,5206,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374656
Andrew ,Tang,1028482,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374658
Stella ,Pearson,1028964,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374655
Jennifer,Kroken,1024,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374660
Bronson,Burks,952826,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374649
Sabra,Warren,200012,10-Nov-2018,PASS,IMT,2018 USA Powerlifting Longhorn Open,374659
Conner,Donnelly,1034018,10-Nov-2018,PASS,IMT,USA Powerlifting Iron Office Veterans Day Open,374635
Jose ,Castro,1033912,10-Nov-2018,PASS,IMT,USA Powerlifting Iron Office Veterans Day Open,374634
Vanessa,Trujillo,1022451,10-Nov-2018,PASS,IMT,USA Powerlifting Iron Office Veterans Day Open,374633
Lisa,Qu ,995235,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Missouri Collegiate Championships,374503
Maria,Bender-Long,1014115,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Missouri Collegiate Championships,374504
Ian,Konecnik,1009583,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Missouri Collegiate Championships,374502
Marshall,Willingham,1039959,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Missouri Collegiate Championships,374505
Kyle,Bailey,102232,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Missouri Collegiate Championships,374667
Ed ,Meixner,1040749,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Missouri Collegiate Championships,374506
Asia,Greer,1014143,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Raw Collegiate Cup,371618
Long,Tran,960050,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Raw Collegiate Cup,371620
Seth,Botelho,1013787,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Raw Collegiate Cup,374638
William,Queen,1028035,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Raw Collegiate Cup,374640
Jake,Limbardo,1000046,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Raw Collegiate Cup,374639
Yaqing,Guo,997544,11-Nov-2018,PASS,IMT,2018 USA Powerlifting Raw Collegiate Cup,371619
Collin,Whitney,944612,14-Nov-2018,PASS,OMT - WADA,OMT,7312
Jamal,Pompey,1032631,17-Nov-2018,PASS,IMT,USA Powerlifting Arizona 2018 Fall Classic,374762
Kevin,Loomis,995481,17-Nov-2018,PASS,IMT,USA Powerlifting Arizona 2018 Fall Classic,374763
Jaykingbee,BuenCamino,1037956,17-Nov-2018,PASS,IMT,USA Powerlifting Arizona 2018 Fall Classic,374764
Bonnie,White,1038608,17-Nov-2018,PASS,IMT,USA Powerlifting Arizona 2018 Fall Classic,374765
Makenna,Stone,1029537,17-Nov-2018,PASS,IMT,USA Powerlifting Arizona 2018 Fall Classic,374766
Joseph,Avendano,1040540,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Brawl in the Falls,374757
Brittany,Martin,1041663,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Brawl in the Falls,374758
Michael,Battaglino,1019006,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Brawl in the Falls,374755
Cristobal,Esquirel,1007129,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Brawl in the Falls,374160
Justin,Taylor,1010684,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374732
Cecilia,Cisar,1010448,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374581
Charles,Tsang,963584,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374726
Darlene,Phan,1040775,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374580
Michelle,Lin,977305,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374730
Kimberly,Huynh,1040825,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374729
Fieon,Yu,1028110,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374728
Jennifer,Thayer,1041199,17-Nov-2018,PASS,IMT,USA Powerlifting Boss of Norcal 8,374731
Jesse,Metko,1041412,17-Nov-2018,PASS,IMT,USA Powerlifting Gainsgiving Open,374770
Alexander,Ersing,1041159,17-Nov-2018,PASS,IMT,USA Powerlifting Gainsgiving Open,374767
Amanda,Kirsten,1029287,17-Nov-2018,PASS,IMT,USA Powerlifting Gainsgiving Open,374771
Liz,Thompson,961071,17-Nov-2018,PASS,IMT,USA Powerlifting Gainsgiving Open,374772
Richard,Murphy,1040995,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374609
Noah,Vicknair,1013716,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374600
Andy,Bui,995892,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374607
Emily,St Germain,995900,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374605
Alvaro,Lopez,1041650,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374623
Hung,Hoang,1026093,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374606
Andrew,Rodriguez,1041226,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374608
Jake,Hebert,996931,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374610
Phillip,Richard,1013852,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374601
Kim,Poirrier,1040925,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374626
Jason,Leger,964965,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374625
Ariel,Parker,9691,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374628
Jessie,Badeaux,1041129,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374602
Conor,Sullivan,18903,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374627
Katrina,Quinn,1040979,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374604
Victoria,Torres,1041600,17-Nov-2018,PASS,IMT,2018 USA Powerlifting Abbeville Open & Louisiana Collegiate Championships,374603
Zach,Alexandres,1040945,17-Nov-2018,PASS,IMT,USA Powerlifting RMLC Championships,374743
Caleb,Stombaugh,1002247,17-Nov-2018,PASS,IMT,USA Powerlifting RMLC Championships,374736
Ethan,Hansen,1039749,17-Nov-2018,PASS,IMT,USA Powerlifting RMLC Championships,374742
Linh,Nguyen,100985,17-Nov-2018,PASS,IMT,USA Powerlifting RMLC Championships,374744
Kerry,Manneck,1031410,17-Nov-2018,PASS,IMT,USA Powerlifting RMLC Championships,374734
Amanda,Hill,1013994,17-Nov-2018,PASS,IMT,USA Powerlifting RMLC Championships,374735
Ellen,Gostling,1010724,17-Nov-2018,PASS,IMT,USA Powerlifting RMLC Championships,374733
Dominic,Violi,1022362,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374582
Patricia,Palanca,1013445,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374584
Jeffrey,Book,920287,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374587
Billy,Tran,997569,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374583
Renee-Rose,Garcia,998960,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374585
Lucille,Abatayo,969674,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374586
Rhaiz,Dayday,1013648,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374593
Stephen,Happersatt,1006904,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374592
Jose ,Dhanga,997288,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374588
Nicholas,Duarte,1009709,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374589
Joseph,Meola,1037550,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374591
Manuel,Malcampo,1020320,18-Nov-2018,PASS,IMT,2018 USA Powerlifting New Jersey Iron Gobbler Championship,374590
James,Thorne,1040483,18-Nov-2018,PASS,IMT,USA Powerlifting Baystate Athletic Cub Series Meet 1,371028
TraShon,Hightower,978365,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374747
Andrea,Zurita,995641,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374745
Megan,Rodriguez,1013936,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374746
Trevor,Adaline,976092,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374748
Nicolas,Garcia,1010771,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374752
Sean,Malynn,976108,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374750
Farod-James,Kee ,1039985,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374751
Dillon,O'Neill,1010778,18-Nov-2018,PASS,IMT,15th Annual USA Powerlifting Florida Collegiate State Championships,374749
Kelly,Gonzalez,1041102,18-Nov-2018,PASS,IMT,USA Powerlifting Thanksgiving Throwdown,371517
Elizabeth,Picardi,919820,18-Nov-2018,PASS,IMT,USA Powerlifting Thanksgiving Throwdown,371518
John,Song,1002642,18-Nov-2018,PASS,IMT,USA Powerlifting Thanksgiving Throwdown,371519
Faiz,Kusumo,952726,18-Nov-2018,PASS,IMT,USA Powerlifting Thanksgiving Throwdown,374753
Daniel ,Huskins,103064,18-Nov-2018,PASS,IMT,USA Powerlifting Thanksgiving Throwdown,374754
Sarah,Seitz,1041131,24-Nov-2018,PASS,IMT,2018 USA Powerlifting Queen City Throwdown,374529
Michael,Beaupre,917715,24-Nov-2018,PASS,IMT,2018 USA Powerlifting Queen City Throwdown,374531
Alejandro ,Melendez,1007024,27-Nov-2018,FAIL,OMT - WADA,OMT,6978
Brandon,Pass,1036453,01-Dec-2018,FAIL,IMT,2018 USA Powerlifting New England Championship,374857
Jordon,Princenthal,1036453,01-Dec-2018,FAIL,IMT,2018 USA Powerlifting New England Championship,374855
Trinity,McKenzie,1032710,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Brother Bennet,374832
Byron,Nichols,1462,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Brother Bennet,374833
Imani,Harris,1040959,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Brother Bennet,374831
Benjiman,Hoffman,1040728,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Brother Bennet,374834
Katie,King,1013429,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374843
Mariad,Thatcher,1013699,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374846
Kati ,Jones,955209,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374844
Malati,Harris,994071,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374845
Jason,Ross,1015373,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374916
Mikel,Bozarth,1038268,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374840
Dustin,Tabir,1040320,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374917
Jesus,Palacios,996926,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374841
Caleb,Pazzie,1022142,01-Dec-2018,PASS,IMT,USA Powerlifting Kansas State Championships,374842
Lara,Friedman-Shedlov,924262,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Solcana Deadlift Meet,374231
Shannon,Callahan,1003489,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Solcana Deadlift Meet,375655
Alex,Hanson,15762,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Solcana Deadlift Meet,375664
John,Georges,1038498,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Solcana Deadlift Meet,371281
John,Jones,1009592,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Shreveport Showdown,374809
Kelvin,York,1021925,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Shreveport Showdown,374808
Brandon,Langlois,1026662,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Shreveport Showdown,374810
Tim,Thibodeaux,967445,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Shreveport Showdown,374812
Rhet,Butler,1040408,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Shreveport Showdown,374811
Justin,Nutt,1005229,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374781
John,Mattioli,1017183,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374780
Sarah,Sparks,1006728,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374565
Samantha,Ludy,1033857,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374564
Rahmi,Khalil,1001975,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374779
MaryLaura,Hartson,1028429,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374773
Kristie,Fillips,1002481,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374774
Pete,Grace,1006931,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Michigan Classic,374778
Eddie,Martin Jr,1041191,01-Dec-2018,PASS,IMT,USA Powerlifting Maryland Bench Open,374446
Steven,Quan,919838,01-Dec-2018,PASS,IMT,USA Powerlifting Maryland Bench Open,374447
Brandon,Stouffer,1024908,01-Dec-2018,PASS,IMT,USA Powerlifting Maryland Bench Open,374445
Jessica,Foltz,1018519,01-Dec-2018,PASS,IMT,USA Powerlifting Maryland Bench Open,374448
Rebecca,Pranger,992468,01-Dec-2018,PASS,IMT,2018 USA Powerlifting New England Championship,374854
Morgan,Stahl,997319,01-Dec-2018,PASS,IMT,2018 USA Powerlifting New England Championship,374527
Heather,Yeomans,1041948,01-Dec-2018,PASS,IMT,2018 USA Powerlifting New England Championship,374528
Ray,Dunn,926727,01-Dec-2018,PASS,IMT,2018 USA Powerlifting New England Championship,374856
Adam,Lebel,907612,01-Dec-2018,PASS,IMT,2018 USA Powerlifting New England Championship,374859
Devin,Clark,1007403,01-Dec-2018,PASS,IMT,2018 USA Powerlifting New England Championship,374860
Daevon,Macfarlane,1000325,01-Dec-2018,PASS,IMT,2018 USA Powerlifting New England Championship,374858
Clay,Upchurch,1038264,01-Dec-2018,PASS,IMT,USA Powerlifting Kilos on the Coosa,371411
Richard,Shorts,1041380,01-Dec-2018,PASS,IMT,USA Powerlifting Kilos on the Coosa,374823
Marcus,Starks,1042239,01-Dec-2018,PASS,IMT,USA Powerlifting Kilos on the Coosa,374824
Lawrence,Payton,1041360,01-Dec-2018,PASS,IMT,USA Powerlifting Kilos on the Coosa,371410
Kathryn,Nunnelley,1041861,01-Dec-2018,PASS,IMT,USA Powerlifting Kilos on the Coosa,371409
Kyle,Odell,918726,01-Dec-2018,PASS,IMT,USA Powerlifting Kilos on the Coosa,374825
Cooper,Wage,4518,01-Dec-2018,PASS,OMT,OMT - WADA,7034
Shannon,Mosca,1000320,01-Dec-2018,PASS,IMT,USA Powerlifting Greater Tampa Open Championships,374814
Danyelle,Ulloa,1042379,01-Dec-2018,PASS,IMT,USA Powerlifting Greater Tampa Open Championships,374813
Shanea,Rufus,1040294,01-Dec-2018,PASS,IMT,USA Powerlifting Greater Tampa Open Championships,374815
Alexander,Goodwin,980607,01-Dec-2018,PASS,IMT,USA Powerlifting Greater Tampa Open Championships,374822
Willie ,Frazier,1037646,01-Dec-2018,PASS,IMT,USA Powerlifting Greater Tampa Open Championships,374821
Thomas,Moschner,1038298,01-Dec-2018,PASS,IMT,USA Powerlifting Greater Tampa Open Championships,374820
Joshua,Villa,995453,01-Dec-2018,PASS,IMT,USA Powerlifting Greater Tampa Open Championships,374819
Erik,Eaton,907703,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374521
Travis,McKinney,16163,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374512
Kaleb,Miller,1007288,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374514
Ryan,Sanders,926789,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374513
Michael,Pook,1041444,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374519
Max,Walker,1040049,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374518
Camryn,Ochs,1000682,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374515
Autumn,Cernohous,1041730,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374516
Sophie,Swanson,973253,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374517
Mariah,Hawley,1014140,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Wisconsin Collegiate State Championship,374520
Manuel,Camacho,1041441,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530416
Elma,Lopez,995304,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530415
Charlie,Yeng,980747,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530412
Zena,Esquivel,911554,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530418
Zanoah,Arnold,102154,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530413
Logan,Grimm,954091,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530417
Ashton ,Rouska,908446,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530419
Alexis,Mojica,1041465,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530420
Andie ,Hernandez,956534,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530423
Jordan,Robbins,995501,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530425
Laisha,Gardner,1041366,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530424
Crystal,Garcia,997060,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530422
Joel,Garza,1042424,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530426
Shelby,Gray ,952732,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530427
Jacob,Gomez,1022584,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530421
Joseph,Kelley,961100,01-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530408
Christian,Habihirwe,992417,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530432
Enrique,Lugo,967315,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530431
Scott,Dobbins,18892,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530430
Phillip,Wilson,998882,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530435
Jesse,Burttschell,103763,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530429
Dominique,McGaha,103377,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530433
Alex,Smith,15413,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530434
Quinton,Maynor,1010509,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Collegiate Cup & Texas Open,530436
Anthony,Parrella,10054,02-Dec-2018,PASS,IMT,USA Powerlifting Long Island Winter Showdown,374553
Maxavier,Jean-Philippe,1002026,02-Dec-2018,PASS,IMT,USA Powerlifting Long Island Winter Showdown,374554
Richard,Landry,1013355,02-Dec-2018,PASS,IMT,USA Powerlifting Long Island Winter Showdown,374552
Thomas,Elgort,1031287,02-Dec-2018,PASS,IMT,USA Powerlifting Long Island Winter Showdown,370567
Kate,Flynn,1037993,02-Dec-2018,PASS,IMT,USA Powerlifting Long Island Winter Showdown,368949
Susan,Kang,1041409,02-Dec-2018,PASS,IMT,USA Powerlifting Long Island Winter Showdown,368948
Neale,Snyder,972211,02-Dec-2018,PASS,IMT,2018 USA Powerlifting California Winter Classic,374787
Isaiah,Gayles,1007436,02-Dec-2018,PASS,IMT,2018 USA Powerlifting California Winter Classic,374792
Omar,Cuevas,997436,02-Dec-2018,PASS,IMT,2018 USA Powerlifting California Winter Classic,374791
William,Chen,918817,02-Dec-2018,PASS,IMT,2018 USA Powerlifting California Winter Classic,374789
Peter,Le,1015756,02-Dec-2018,PASS,IMT,2018 USA Powerlifting California Winter Classic,374786
Dominique,Gregorio,1027918,02-Dec-2018,PASS,IMT,2018 USA Powerlifting California Winter Classic,374785
Sasha,Gluzinski,1002146,02-Dec-2018,PASS,IMT,2018 USA Powerlifting California Winter Classic,374788
Leah,DeCesare,102746,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows December Open,374796
Veronica,Pasha,1007278,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows December Open,374799
Taylor,Kelleher,1029139,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows December Open,374795
Elisa,Verna,1010370,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows December Open,374797
Farah,Khodjimurodova,1021681,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows December Open,374798
Johnathan,Santana,1005682,02-Dec-2018,PASS,IMT,2018 USA Powerlifting Murder of Crows December Open,374804
Corey,Brown,1028583,07-Dec-2018,PASS,OMT,OMT - WADA,7310
Joseph,Barbera,1041122,08-Dec-2018,FAIL,IMT,USA Powerlifting Southern States Powerlifting Border Wars,530558
Briannah,Plasse,958745,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Central Mass Open,530503
Andy,Hernandez,1000185,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Central Mass Open,530501
Russell,Nguyen,974782,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Central Mass Open,530502
Alvaro,Tejada,1003594,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Central Mass Open,530500
Johnathan,Rivera,1004898,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Central Mass Open,530499
Jerry,Beach,956384,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530551
Caleb,Rankin,1031442,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530553
James ,Freeman,102846,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530552
Gilberto,Marinez,1042356,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530544
Ben,Miller,1024860,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530554
Karissa,Murphy,992382,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530547
Mallory,Brown,997277,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530545
Jessica,Dowling,1004433,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530546
Erica ,Folk,990900,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530548
Samuel,Funderburk,1040516,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Beast of the Metro East,530550
Reuben,Glass,1026127,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Season of Strength,530520
Gretchen,Patsios,990845,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Season of Strength,530515
Decarlo,Myles,1010143,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Season of Strength,530514
Brandi,Hurston,1042045,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Season of Strength,530513
Trisha,Footit,1020281,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Season of Strength,530516
Darious,Stokes,1022600,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Season of Strength,530521
Megan,Gibbs,1020350,08-Dec-2018,PASS,IMT,2018 USA Powerlifting Season of Strength,530519
Jacquelynne,Duble,1018520,08-Dec-2018,PASS,IMT,USA Powerlifting Power for a Purpose 2018,530476
Brock,Grafton,1005027,08-Dec-2018,PASS,IMT,USA Powerlifting Power for a Purpose 2018,530474
Thomas,Palermo,1012280,08-Dec-2018,PASS,IMT,USA Powerlifting Power for a Purpose 2018,530475
Tab,Brown,1028462,08-Dec-2018,PASS,IMT,USA Powerlifting Power for a Purpose 2018,530469
Anthony,Kamara,1042057,08-Dec-2018,PASS,IMT,"USA Powerlifting Land of 10,000 Plates Collegiate Raw Invitational",371287
Logan,Scholla,1041127,08-Dec-2018,PASS,IMT,"USA Powerlifting Land of 10,000 Plates Collegiate Raw Invitational",371288
Diamond,Jenkins,1027848,08-Dec-2018,PASS,IMT,"USA Powerlifting Land of 10,000 Plates Collegiate Raw Invitational",371285
