First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Sydney,Tennill,1104293,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392198
Abigail,Owens,1108950,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392197
Jason,Zeng,1113332,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392204
Carlos,Cerrato,117292,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392203
Jonathan,Answiano,1108447,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392201
Jed,Murri,1116621,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392205
Justin,Moses,1106293,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392202
Timothy,Crawford,1092797,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Missouri River Open,392200
Rachel,Prados,1105796,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Honolulu Night Lift,392262
Nadia ,Ramos,1115757,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Honolulu Night Lift,392269
Noah,Manuel,1073507,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Honolulu Night Lift,392263
Jared,McCall,1064417,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392243
Alex,Charoenkul,1068804,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392244
Robert,Hildebrand,1064693,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392231
Wyatt,Patneaudo,1109697,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392230
Jaden,Flippo,1116422,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392246
Michael,Miller,119702,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392245
Fernando,Rodriguez,1114919,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392247
Juan,Lozano,1105852,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392251
Kevin ,La ,1099854,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392252
Joseph,Kosgey,1116866,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392248
Dorian,Raboy-McGowan,1021596,10/5/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392250
Edwin,Taygan,1118801,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9587
Seunghwan,Kim,1085331,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9571
Kim ,Hyunjin,1112363,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9581
Sang Ji,Li,1083970,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9584
Suhan,Lee,1112146,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9586
Tae Yoon,Lee,1085685,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9583
Julia,Kim,1079008,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9682
Nicolas,Casares,1111605,10/6/2024,KOR,PASS,IMT-WADA,2024 USA Powerlifting Korea Limit Breakers,9572
Victoria,Phoulom,1084279,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392239
Daisy,Qui,1106207,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392241
RaeAnna,Muma,1099321,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392238
Breann,Treffry,1087636,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392236
Jasmine,Quinto,1111617,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392232
Carolyn,Johnson,1117615,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392240
Alexa ,Apostol,1113561,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Washington State Championship,392237
Cris,Hereda,1081184,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Honolulu Night Lift,392266
Chad,Lii ,1071419,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Honolulu Night Lift,392268
Ashton,Goodness,1097533,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Honolulu Night Lift,392267
Emmett,Walsh,1114983,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Culnan Classic,389700
Kenneth,Pangburn,1119139,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Culnan Classic,389701
Samantha,Shubert,1102712,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Culnan Classic,389699
Henry,Huynhnguyen,1017115,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Resurgence Autumn Classic,392258
Steven,Swain,1098271,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Resurgence Autumn Classic,392260
James,Ellis,1072185,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Resurgence Autumn Classic,392259
David,Luque,1058226,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Resurgence Autumn Classic,392253
Lauren ,Deinhardt,1085553,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Resurgence Autumn Classic,392751
McKayla,LaSala,1093786,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Resurgence Autumn Classic,392751
Kristi ,Trussell,11191,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387404
Sophia,Dershow,1073350,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387403
Isabella,Hoeft,1118462,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387402
Thomas,Swartout,1063508,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387388
Terron,Romer,1061461,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387389
Brock,DuMarce,1118743,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387387
Vincent,Moran,1107858,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387391
Gavin,Olson,1103849,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387390
Jacob,Flanagan,1108416,10/6/2024,USA,PASS,IMT,2024 USA Powerlifting Monster's Bash,387386
Lagi,Ahsang,1068195,10/7/2024,USA,PASS,OMT,OMT,8463
Ray,Bowring,1069070,10/7/2024,USA,PASS,OMT,OMT,8461
MacKenzie,Weaver,1049593,10/7/2024,USA,PASS,OMT,OMT,8462
CJ,Shuford,997488,10/7/2024,USA,PASS,OMT,OMT,8468
Rachael,Hannah,1055393,10/11/2024,USA,PASS,IMT,2024 USA Powerlifting The Olympia,392325
Adasha,Hendrix,1115557,10/11/2024,USA,PASS,IMT,2024 USA Powerlifting The Olympia,392324
Danner,Dunston,1094989,10/11/2024,USA,PASS,IMT,2024 USA Powerlifting The Olympia,392328
Suzette,Bradley,1000300,10/11/2024,USA,PASS,IMT,2024 USA Powerlifting The Olympia,392329
Kristopher,Hunt,11665,10/11/2024,USA,PASS,IMT,2024 USA Powerlifting The Olympia,392330
James,Ramadhan,1073674,10/11/2024,USA,PASS,IMT,2024 USA Powerlifting The O,392323
Dylan,Vande Kuinden,1099416,10/12/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting The Dutch Titans,A0391
Marcelissen,Lenneke,1119870,10/12/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting The Dutch Titans,A0394
Adrano,Brisan,1119872,10/12/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting The Dutch Titans,A0393
Ronny,Paz-Molan,1118944,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting West Texas Open #6,392273
Drew,Price,1118615,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting West Texas Open #6,392270
Yessenia,Mara,1110883,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting West Texas Open #6,392272
Micah,Drake,1119014,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting West Texas Open #6,392271
Sydney,Aronson,1102018,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392449
Christopher,Pinto,1107417,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392450
Dan ,Randall,11105551,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392451
Oghenetega,Nsumei,1116951,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392448
Lindsey,Thomas,1072175,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392447
Justin,Pezick,1095960,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392453
Matthew,Abremony,974866,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392454
Shannon,Sadhwani,1107831,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Odyssey Barbell Primetime Classic,392452
Anniza,Gonzales,1113853,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Husker Powerlifting,392300
David,Lynch,1090441,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Husker Powerlifting,392301
Madison,Garcia,1115806,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Husker Powerlifting,392305
Rylee,Bentz,1101170,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Husker Powerlifting,392304
Jake,Zeckser,1113904,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Husker Powerlifting,392303
Jaileel,Ross,1119520,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Strong Husker Powerlifting,392302
Brynne,Miller,1083608,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Montana State Championships,391466
Kinzie,Peterson,1108037,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Montana State Championships,391465
Javan,Sweeney,1020394,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Montana State Championships,391464
Jesse,Cohen,1050037,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Montana State Championships,391462
Jack,Dowdell,1117291,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Montana State Championships,391463
Michael,Baza,1059025,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon Open,392376
Adam,Ferguson,1115126,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon Open,392378
Ian,Yoon,1115523,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon Open,392379
Pablo,Carilla,1116480,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon Open,392372
Montana,Rhoden,1105637,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon Open,392371
Estefan,Montero-Agurto,1095858,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon Open,392373
Michael,Petrovich,1114087,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon Open,392377
Samuel,McCalla,1077353,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392279
Ben,Alcorn,1076065,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392284
Macey,Henson,1118914,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392275
Katherine,Sivulka,1078722,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392276
Samuel,Walbert,1050103,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392278
Jonathan,Service,1097913,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392283
Zachary,Lowery,1119743,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,390237
Finnegan,Harper,1112194,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392277
Ashley,Stolie,1096927,10/12/2024,USA,PASS,IMT,2024 USA Powerlifting Raleighwood Rumble,392285
Samantha,Jefferson,1063650,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Supero Athletes Open,392309
Noel,Cuni,1044512,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Supero Athletes Open,392310
Guillermo,Vincente,1092598,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Supero Athletes Open,392308
Christian,Revella,1070718,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Nex Level Championship,392314
David,Peterson,1116287,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Nex Level Championship,392320
Logan,Huber,1104448,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Nex Level Championship,392316
Nicole,Costello,1105929,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Nex Level Championship,392322
Rei,Rexha,1073506,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Nex Level Championship,392315
Trina,Scordo,1016940,10/13/2024,USA,PASS,IMT,2024 USA Powerlifting Nex Level Championship,392321
Cesar,Perez,1116643,10/19/2024,USA,"Insufficient quantity, sample leaked in transit",IMT,2024 USA Powerlifting Bearcat Classic,392403
Stephanie,Fikings,1105321,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Sunset Showdown,392401
Mitchell,Reade,1072959,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Sunset Showdown,392397
Kaylene,Pham,1115366,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Sunset Showdown,392399
Hope,Chavez,1104946,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Sunset Showdown,392400
Andres,Bayiello,1042348,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Sunset Showdown,392394
Luke,Reibkensmeyer,1072092,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Sunset Showdown,392398
Grace,Shehan,1110966,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Life of Strength,392381
Tatum,Redrote,1108599,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Life of Strength,392380
Luis,Gonzalez,1112586,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Life of Strength,392383
Francis,Nicks,1105900,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Life of Strength,392385
Britney,George,1053077,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Gameday Anniversary,392413
Kylle,Edwards,1050336,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Gameday Anniversary,392411
Shawn,Singh,1105510,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Gameday Anniversary,392412
Magdiel,Rivera,1052924,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Classic,390900
Britney,Chiu,1114785,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Classic,391382
Manh,Sy,1114855,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Classic,390899
Jael,Dator,1118588,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Classic,391383
Benjamin,Dresher,1074207,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Classic,390901
Brittany,Kussman,1004430,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Bearcat Classic,392402
Gennie,Vitt,1059957,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Bearcat Classic,392407
Stephanie,Xiau,1086040,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Bearcat Classic,392410
Evan,Dressel,1085795,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Bearcat Classic,392409
Rachael,Hannan,1055393,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Alaska Fall Classic,391659
Jatniel,Baez,1115065,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Carnage at the Colosseum,392427
Conor,Driscoll,1106878,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Carnage at the Colosseum,392426
Abigail,Woodward,1078470,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Carnage at the Colosseum,392425
Aidan,Zer,1092570,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Carnage at the Colosseum,389803
Destine,Clemente,1115280,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Carnage at the Colosseum,389805
Nick,Geroganis,1100430,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Carnage at the Colosseum,389806
Valerie,La Due,1103370,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Day of the Deads,392335
Lauren ,Pestcoe,1086282,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Day of the Deads,392336
Robert,Gorham,1113328,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Day of the Deads,392337
Jeffrey,Herbst,1048608,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Day of the Deads,392338
Lia,Taveras,1105369,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Day of the Deads,392339
Jenesis,Morgan,1115255,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Bench Press Championships,392332
Tracy,Cook,920178,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Bench Press Championships,392331
Brian,Albert,1107656,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Bench Press Championships,392333
Isaiah,McCoy,1080839,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting Georgia State Bench Press Championships,392334
John ,Ortiz,1119688,10/19/2024,USA,PASS,IMT,2024 USA Powerlifting TX Push / Pull for Pink,379938
Todd,Talford,1039906,10/20/2024,ENG,PASS,IMT-WADA,2024 USA Powerlifting World Bench Press World Cup,A0243
Declan,Templeton,1104809,10/20/2024,ENG,PASS,IMT-WADA,2024 USA Powerlifting World Bench Press World Cup,A0244
Nadr,Cohen,1118376,10/20/2024,ENG,PASS,IMT-WADA,2024 USA Powerlifting World Bench Press World Cup,A0241
Kangyun,Kim,1082759,10/20/2024,ENG,PASS,IMT-WADA,2024 USA Powerlifting World Bench Press World Cup,A0245
Michelle,Franklin,1071725,10/20/2024,ENG,PASS,IMT-WADA,2024 USA Powerlifting World Bench Press World Cup,A0247
Jennifer,Thompson,14652,10/20/2024,ENG,PASS,IMT-WADA,2024 USA Powerlifting World Bench Press World Cup,A0246
Gregory,Wunrow,989729,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Freak Fest,392493
Ariana,Aranda,1022394,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Freak Fest,392492
Angela,Cornell,1114395,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Freak Fest,392491
Preston,Semling,1111115,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Freak Fest,392494
Megan,Piper,1041750,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting RIT Tiger Classic,392470
Jonathan,Twaddell,1080036,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting RIT Tiger Classic,392471
Okeynan,Mack,1119202,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392520
Robyn,Gustard-Williams,1116800,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392519
Andy,Huang,1114094,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392518
Oleg,Stepanov,1100319,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392514
Kristen,Dobkowski,1115441,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392513
Yana,Shlain,1100516,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392512
Andrey,Sichka,1113519,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392511
LaToneya,Burwell-Cumberbatch,1112732,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392510
Joan,Martinez,1097269,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392509
Gilbert,Feng,1116306,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting SBWC Fall Classic,392508
Thai,Nguyen,1021930,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Brawl,392495
Ryan,McDonald,1064130,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Brawl,392497
Jacy,Braun,1106612,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Brawl,392496
Joyce,Yu,1114980,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392355
Bianca,Caisip,1068481,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392356
Joren,Valdez,1101176,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392370
Nhat,Tran,1113565,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392369
Caleb,Moran-Murphy,1113899,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392367
John ,Estrada,1082517,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392368
Kingston,Cooper,1088091,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392364
Danyal,Nemati,1078435,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392365
Juan Angel,Arvizo,1103786,10/26/2024,USA,PASS,IMT,2024 USAPL Hidden Strength Showdown,392366
Peter,Hoang,915182,10/26/2024,USA,PASS,OMT,OMT,008359
Eli,Latiolais,1104197,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Night of the Living Dead,391075
Allie,Smith,1113053,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Night of the Living Dead,391074
Hunter,Butler,1119492,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Night of the Living Dead,390129
Stevie,Brown,1110570,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Philadelphia Fall Showdown,385895
Minki,Hong,1033876,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Philadelphia Fall Showdown,386752
Erin,Michael,1041406,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Downtown Showdown,390453
Christopher,Martinez,1098080,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Downtown Showdown,390452
Paul,Oh,1091730,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Downtown Showdown,382364
Aerol,Abance,1105115,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Downtown Showdown,388598
Corey,Byington,1047357,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Downtown Showdown,388599
Diego,Ramirez,9744814,10/26/2024,USA,PASS,IMT,2024 USA Powerlifting Maryland Downtown Showdown,382363
Peter,Hoang,915182,10/26/2024,USA,PASS,OMT,OMT,8359
Constance,Pandousis,1075525,10/26/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia Open and Masters Nationals,A0377
Vichat,Phin,1077934,10/26/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia Open and Masters Nationals,A0378
Francesco,Liberti,1096301,10/26/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia Open and Masters Nationals,A0380
Jett,Bolton,1087851,10/26/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia Open and Masters Nationals,A0381
Leanne,Chay,1099187,10/26/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Australia Open and Masters Nationals,A0368
Joseph,Vallie,1116196,10/27/2024,USA,PASS,IMT,Titanium Strength Rock n Roll Classic,392420
Sinead,Gill,984272,10/27/2024,USA,PASS,IMT,Titanium Strength Rock n Roll Classic,392419
Matthew ,McCoy,1109607,10/27/2024,USA,PASS,IMT,Titanium Strength Rock n Roll Classic,392421
Austen,Bryant,1116325,10/27/2024,USA,PASS,IMT,Titanium Strength Rock n Roll Classic,392424
Joseph,Vallie,1116196,10/27/2024,USA,PASS,IMT,2024 USA Powerlifting Titanium Strength,392420
Sinead,Gill,984272,10/27/2024,USA,PASS,IMT,2024 USA Powerlifting Titanium Strength,392419
Matthew,McCoy,1109607,10/27/2024,USA,PASS,IMT,2024 USA Powerlifting Titanium Strength,392421
Austen,Bryant,1116325,10/27/2024,USA,PASS,IMT,2024 USA Powerlifting Titanium Strength,392424
Thomas,Hubscher,977267,11/2/2024,USA,FAIL,IMT,2024 USA Powerlifting Fall Festival of Power,392540
Rrigels,Ceri,1105495,11/2/2024,USA,FAIL,IMT,2024 USA Powerlifting Michigan State Championship,392593
Jose ,Munoz,1118470,11/2/2024,USA,FAIL,IMT,2024 USA Powerlifting Winter War,392571
Collin,Bjorne,1119298,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Feastmode Open,392055
Natalie,MacDonald,1108257,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Feastmode Open,392056
Andrew,Keller,1064168,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Collegiate Cup,391421
Hunter,Isbitsky,1070131,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Collegiate Cup,391808
Daniel,Parks,1116788,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Collegiate Cup,391807
Patrick,Boardman,1081454,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Collegiate Cup,391422
Maile,Cell'Oren,1089087,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Collegiate Cup,390933
Dante,Warhola,1097405,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Collegiate Cup,391420
Manami,Numoto,1113842,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Pittsburgh Collegiate Cup,391419
Sophia,Woodward,1109963,11/2/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,392359
Samuel,King,1082171,11/2/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,392358
Andrew,Ysteboe,1116164,11/2/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,392360
Jason,Garcia,1065491,11/2/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,392362
Sinsalin,Traiwatchiya,1118495,11/2/2024,USA,PASS,IMT,2024 USAPL Arizona Fall Classic,392361
Alphonso,Jackson,1117121,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392539
Bailey,Wilkins,1101939,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392529
Caroline,Murphy,1105933,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392531
Devon,Silekenga,1100767,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392535
Kayla,Momose,1105106,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392532
Leila,Chao-Isaacs,1119829,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392530
Johnathan,Kwiatkowski,1116478,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392534
Y-Benny,Buonkrong,1096848,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Fall Festival of Power,392533
Elizabeth,Quinn,1120104,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Rumble 3 / Open,392311
Sadatiel,Santiago,1106908,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Rumble 3 / Open,392313
Benjamin,Kelly ,1097284,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Rookie Rumble 3 / Open,392312
Candace,Barber,1084706,11/2/2024,USA,PASS,IMT,2024 USA Powerlifting Dia de los Deadlifts,391302
